PING 192.168.1.2 (192.168.1.2) 56(84) bytes of data.
64 bytes from 192.168.1.2: icmp_seq=1 ttl=64 time=0.342 ms
64 bytes from 192.168.1.2: icmp_seq=2 ttl=64 time=0.515 ms
64 bytes from 192.168.1.2: icmp_seq=3 ttl=64 time=0.490 ms
64 bytes from 192.168.1.2: icmp_seq=4 ttl=64 time=0.637 ms
64 bytes from 192.168.1.2: icmp_seq=5 ttl=64 time=0.523 ms
64 bytes from 192.168.1.2: icmp_seq=6 ttl=64 time=0.482 ms
64 bytes from 192.168.1.2: icmp_seq=7 ttl=64 time=0.457 ms
64 bytes from 192.168.1.2: icmp_seq=8 ttl=64 time=0.537 ms
64 bytes from 192.168.1.2: icmp_seq=9 ttl=64 time=0.512 ms
64 bytes from 192.168.1.2: icmp_seq=10 ttl=64 time=0.448 ms
64 bytes from 192.168.1.2: icmp_seq=11 ttl=64 time=0.528 ms
64 bytes from 192.168.1.2: icmp_seq=12 ttl=64 time=0.568 ms
64 bytes from 192.168.1.2: icmp_seq=13 ttl=64 time=0.570 ms
64 bytes from 192.168.1.2: icmp_seq=14 ttl=64 time=0.541 ms
64 bytes from 192.168.1.2: icmp_seq=15 ttl=64 time=0.520 ms
64 bytes from 192.168.1.2: icmp_seq=16 ttl=64 time=0.529 ms
64 bytes from 192.168.1.2: icmp_seq=17 ttl=64 time=0.566 ms
64 bytes from 192.168.1.2: icmp_seq=18 ttl=64 time=0.550 ms
64 bytes from 192.168.1.2: icmp_seq=19 ttl=64 time=0.560 ms
64 bytes from 192.168.1.2: icmp_seq=20 ttl=64 time=0.561 ms
64 bytes from 192.168.1.2: icmp_seq=21 ttl=64 time=0.466 ms
64 bytes from 192.168.1.2: icmp_seq=22 ttl=64 time=0.541 ms
64 bytes from 192.168.1.2: icmp_seq=23 ttl=64 time=0.529 ms
64 bytes from 192.168.1.2: icmp_seq=24 ttl=64 time=0.501 ms
64 bytes from 192.168.1.2: icmp_seq=25 ttl=64 time=0.524 ms
64 bytes from 192.168.1.2: icmp_seq=26 ttl=64 time=0.548 ms
64 bytes from 192.168.1.2: icmp_seq=27 ttl=64 time=0.472 ms
64 bytes from 192.168.1.2: icmp_seq=28 ttl=64 time=0.545 ms
64 bytes from 192.168.1.2: icmp_seq=29 ttl=64 time=0.544 ms
64 bytes from 192.168.1.2: icmp_seq=30 ttl=64 time=0.554 ms
64 bytes from 192.168.1.2: icmp_seq=31 ttl=64 time=0.542 ms
64 bytes from 192.168.1.2: icmp_seq=32 ttl=64 time=0.547 ms
64 bytes from 192.168.1.2: icmp_seq=33 ttl=64 time=0.476 ms
64 bytes from 192.168.1.2: icmp_seq=34 ttl=64 time=0.538 ms
64 bytes from 192.168.1.2: icmp_seq=35 ttl=64 time=0.550 ms
64 bytes from 192.168.1.2: icmp_seq=36 ttl=64 time=0.522 ms
64 bytes from 192.168.1.2: icmp_seq=37 ttl=64 time=0.524 ms
64 bytes from 192.168.1.2: icmp_seq=38 ttl=64 time=0.541 ms
64 bytes from 192.168.1.2: icmp_seq=39 ttl=64 time=0.570 ms
64 bytes from 192.168.1.2: icmp_seq=40 ttl=64 time=0.393 ms
64 bytes from 192.168.1.2: icmp_seq=41 ttl=64 time=0.487 ms
64 bytes from 192.168.1.2: icmp_seq=42 ttl=64 time=0.539 ms
64 bytes from 192.168.1.2: icmp_seq=43 ttl=64 time=0.551 ms
64 bytes from 192.168.1.2: icmp_seq=44 ttl=64 time=0.490 ms
64 bytes from 192.168.1.2: icmp_seq=45 ttl=64 time=0.637 ms
64 bytes from 192.168.1.2: icmp_seq=46 ttl=64 time=0.546 ms
64 bytes from 192.168.1.2: icmp_seq=47 ttl=64 time=0.499 ms
64 bytes from 192.168.1.2: icmp_seq=48 ttl=64 time=0.463 ms
64 bytes from 192.168.1.2: icmp_seq=49 ttl=64 time=0.568 ms
64 bytes from 192.168.1.2: icmp_seq=50 ttl=64 time=0.540 ms
64 bytes from 192.168.1.2: icmp_seq=51 ttl=64 time=0.281 ms
64 bytes from 192.168.1.2: icmp_seq=52 ttl=64 time=0.511 ms
64 bytes from 192.168.1.2: icmp_seq=53 ttl=64 time=0.291 ms
64 bytes from 192.168.1.2: icmp_seq=54 ttl=64 time=0.561 ms
64 bytes from 192.168.1.2: icmp_seq=55 ttl=64 time=0.338 ms
64 bytes from 192.168.1.2: icmp_seq=56 ttl=64 time=0.529 ms
64 bytes from 192.168.1.2: icmp_seq=57 ttl=64 time=0.498 ms
64 bytes from 192.168.1.2: icmp_seq=58 ttl=64 time=0.307 ms
64 bytes from 192.168.1.2: icmp_seq=59 ttl=64 time=0.288 ms
64 bytes from 192.168.1.2: icmp_seq=60 ttl=64 time=0.515 ms
64 bytes from 192.168.1.2: icmp_seq=61 ttl=64 time=0.380 ms
64 bytes from 192.168.1.2: icmp_seq=62 ttl=64 time=0.566 ms
64 bytes from 192.168.1.2: icmp_seq=63 ttl=64 time=0.286 ms
64 bytes from 192.168.1.2: icmp_seq=64 ttl=64 time=0.265 ms
64 bytes from 192.168.1.2: icmp_seq=65 ttl=64 time=0.280 ms
64 bytes from 192.168.1.2: icmp_seq=66 ttl=64 time=0.490 ms
64 bytes from 192.168.1.2: icmp_seq=67 ttl=64 time=0.293 ms
64 bytes from 192.168.1.2: icmp_seq=68 ttl=64 time=0.308 ms
64 bytes from 192.168.1.2: icmp_seq=69 ttl=64 time=0.550 ms
64 bytes from 192.168.1.2: icmp_seq=70 ttl=64 time=0.430 ms
64 bytes from 192.168.1.2: icmp_seq=71 ttl=64 time=0.248 ms
64 bytes from 192.168.1.2: icmp_seq=72 ttl=64 time=0.531 ms
64 bytes from 192.168.1.2: icmp_seq=73 ttl=64 time=0.486 ms
64 bytes from 192.168.1.2: icmp_seq=74 ttl=64 time=0.562 ms
64 bytes from 192.168.1.2: icmp_seq=75 ttl=64 time=0.537 ms
64 bytes from 192.168.1.2: icmp_seq=76 ttl=64 time=0.537 ms
64 bytes from 192.168.1.2: icmp_seq=77 ttl=64 time=0.489 ms
64 bytes from 192.168.1.2: icmp_seq=78 ttl=64 time=0.551 ms
64 bytes from 192.168.1.2: icmp_seq=79 ttl=64 time=0.524 ms
64 bytes from 192.168.1.2: icmp_seq=80 ttl=64 time=0.559 ms
64 bytes from 192.168.1.2: icmp_seq=81 ttl=64 time=0.521 ms
64 bytes from 192.168.1.2: icmp_seq=82 ttl=64 time=0.573 ms
64 bytes from 192.168.1.2: icmp_seq=83 ttl=64 time=0.356 ms
64 bytes from 192.168.1.2: icmp_seq=84 ttl=64 time=0.342 ms
64 bytes from 192.168.1.2: icmp_seq=85 ttl=64 time=0.514 ms
64 bytes from 192.168.1.2: icmp_seq=86 ttl=64 time=0.541 ms
64 bytes from 192.168.1.2: icmp_seq=87 ttl=64 time=0.528 ms
64 bytes from 192.168.1.2: icmp_seq=88 ttl=64 time=0.548 ms
64 bytes from 192.168.1.2: icmp_seq=89 ttl=64 time=0.411 ms
64 bytes from 192.168.1.2: icmp_seq=90 ttl=64 time=0.602 ms
64 bytes from 192.168.1.2: icmp_seq=91 ttl=64 time=0.586 ms
64 bytes from 192.168.1.2: icmp_seq=92 ttl=64 time=0.524 ms
64 bytes from 192.168.1.2: icmp_seq=93 ttl=64 time=0.475 ms
64 bytes from 192.168.1.2: icmp_seq=94 ttl=64 time=0.480 ms
64 bytes from 192.168.1.2: icmp_seq=95 ttl=64 time=0.511 ms
64 bytes from 192.168.1.2: icmp_seq=96 ttl=64 time=0.498 ms
64 bytes from 192.168.1.2: icmp_seq=97 ttl=64 time=0.581 ms
64 bytes from 192.168.1.2: icmp_seq=98 ttl=64 time=0.540 ms
64 bytes from 192.168.1.2: icmp_seq=99 ttl=64 time=0.553 ms
64 bytes from 192.168.1.2: icmp_seq=100 ttl=64 time=0.430 ms
64 bytes from 192.168.1.2: icmp_seq=101 ttl=64 time=0.466 ms
64 bytes from 192.168.1.2: icmp_seq=102 ttl=64 time=0.518 ms
64 bytes from 192.168.1.2: icmp_seq=103 ttl=64 time=0.519 ms
64 bytes from 192.168.1.2: icmp_seq=104 ttl=64 time=0.516 ms
64 bytes from 192.168.1.2: icmp_seq=105 ttl=64 time=0.508 ms
64 bytes from 192.168.1.2: icmp_seq=106 ttl=64 time=0.551 ms
64 bytes from 192.168.1.2: icmp_seq=107 ttl=64 time=0.525 ms
64 bytes from 192.168.1.2: icmp_seq=108 ttl=64 time=0.514 ms
64 bytes from 192.168.1.2: icmp_seq=109 ttl=64 time=0.504 ms
64 bytes from 192.168.1.2: icmp_seq=110 ttl=64 time=0.458 ms
64 bytes from 192.168.1.2: icmp_seq=111 ttl=64 time=0.496 ms
64 bytes from 192.168.1.2: icmp_seq=112 ttl=64 time=0.447 ms
64 bytes from 192.168.1.2: icmp_seq=113 ttl=64 time=0.386 ms
64 bytes from 192.168.1.2: icmp_seq=114 ttl=64 time=0.451 ms
