PING 192.168.1.2 (192.168.1.2) 56(84) bytes of data.
64 bytes from 192.168.1.2: icmp_seq=1 ttl=64 time=0.284 ms
64 bytes from 192.168.1.2: icmp_seq=2 ttl=64 time=0.329 ms
64 bytes from 192.168.1.2: icmp_seq=3 ttl=64 time=0.339 ms
64 bytes from 192.168.1.2: icmp_seq=4 ttl=64 time=0.436 ms
64 bytes from 192.168.1.2: icmp_seq=5 ttl=64 time=0.455 ms
64 bytes from 192.168.1.2: icmp_seq=6 ttl=64 time=0.427 ms
64 bytes from 192.168.1.2: icmp_seq=7 ttl=64 time=0.498 ms
64 bytes from 192.168.1.2: icmp_seq=8 ttl=64 time=0.426 ms
64 bytes from 192.168.1.2: icmp_seq=9 ttl=64 time=0.496 ms
64 bytes from 192.168.1.2: icmp_seq=10 ttl=64 time=0.439 ms
64 bytes from 192.168.1.2: icmp_seq=11 ttl=64 time=0.473 ms
64 bytes from 192.168.1.2: icmp_seq=12 ttl=64 time=0.450 ms
64 bytes from 192.168.1.2: icmp_seq=13 ttl=64 time=0.494 ms
64 bytes from 192.168.1.2: icmp_seq=14 ttl=64 time=0.437 ms
64 bytes from 192.168.1.2: icmp_seq=15 ttl=64 time=0.471 ms
64 bytes from 192.168.1.2: icmp_seq=16 ttl=64 time=0.425 ms
64 bytes from 192.168.1.2: icmp_seq=17 ttl=64 time=0.453 ms
64 bytes from 192.168.1.2: icmp_seq=18 ttl=64 time=0.441 ms
64 bytes from 192.168.1.2: icmp_seq=19 ttl=64 time=0.437 ms
64 bytes from 192.168.1.2: icmp_seq=20 ttl=64 time=0.439 ms
64 bytes from 192.168.1.2: icmp_seq=21 ttl=64 time=0.510 ms
64 bytes from 192.168.1.2: icmp_seq=22 ttl=64 time=0.423 ms
64 bytes from 192.168.1.2: icmp_seq=23 ttl=64 time=0.458 ms
64 bytes from 192.168.1.2: icmp_seq=24 ttl=64 time=0.306 ms
64 bytes from 192.168.1.2: icmp_seq=25 ttl=64 time=0.296 ms
64 bytes from 192.168.1.2: icmp_seq=26 ttl=64 time=0.340 ms
64 bytes from 192.168.1.2: icmp_seq=27 ttl=64 time=0.400 ms
64 bytes from 192.168.1.2: icmp_seq=28 ttl=64 time=0.408 ms
64 bytes from 192.168.1.2: icmp_seq=29 ttl=64 time=0.462 ms
64 bytes from 192.168.1.2: icmp_seq=30 ttl=64 time=0.400 ms
64 bytes from 192.168.1.2: icmp_seq=31 ttl=64 time=0.386 ms
64 bytes from 192.168.1.2: icmp_seq=32 ttl=64 time=0.450 ms
64 bytes from 192.168.1.2: icmp_seq=33 ttl=64 time=0.472 ms
64 bytes from 192.168.1.2: icmp_seq=34 ttl=64 time=0.330 ms
64 bytes from 192.168.1.2: icmp_seq=35 ttl=64 time=0.466 ms
64 bytes from 192.168.1.2: icmp_seq=36 ttl=64 time=0.435 ms
64 bytes from 192.168.1.2: icmp_seq=37 ttl=64 time=0.488 ms
64 bytes from 192.168.1.2: icmp_seq=38 ttl=64 time=0.426 ms
64 bytes from 192.168.1.2: icmp_seq=39 ttl=64 time=0.471 ms
64 bytes from 192.168.1.2: icmp_seq=40 ttl=64 time=0.405 ms
