PING 192.168.0.10 (192.168.0.10) 56(84) bytes of data.
64 bytes from 192.168.0.10: icmp_seq=1 ttl=64 time=0.586 ms
64 bytes from 192.168.0.10: icmp_seq=2 ttl=64 time=0.617 ms
64 bytes from 192.168.0.10: icmp_seq=3 ttl=64 time=1.13 ms
64 bytes from 192.168.0.10: icmp_seq=4 ttl=64 time=1.23 ms
64 bytes from 192.168.0.10: icmp_seq=5 ttl=64 time=1.28 ms
64 bytes from 192.168.0.10: icmp_seq=6 ttl=64 time=0.695 ms
64 bytes from 192.168.0.10: icmp_seq=7 ttl=64 time=0.562 ms
64 bytes from 192.168.0.10: icmp_seq=8 ttl=64 time=0.448 ms
64 bytes from 192.168.0.10: icmp_seq=9 ttl=64 time=0.576 ms
64 bytes from 192.168.0.10: icmp_seq=10 ttl=64 time=0.432 ms
64 bytes from 192.168.0.10: icmp_seq=11 ttl=64 time=0.833 ms
64 bytes from 192.168.0.10: icmp_seq=12 ttl=64 time=0.587 ms
64 bytes from 192.168.0.10: icmp_seq=13 ttl=64 time=0.676 ms
64 bytes from 192.168.0.10: icmp_seq=14 ttl=64 time=0.707 ms
64 bytes from 192.168.0.10: icmp_seq=15 ttl=64 time=1.08 ms
64 bytes from 192.168.0.10: icmp_seq=16 ttl=64 time=0.713 ms
64 bytes from 192.168.0.10: icmp_seq=17 ttl=64 time=0.790 ms
64 bytes from 192.168.0.10: icmp_seq=18 ttl=64 time=0.638 ms
64 bytes from 192.168.0.10: icmp_seq=19 ttl=64 time=0.621 ms
64 bytes from 192.168.0.10: icmp_seq=20 ttl=64 time=0.564 ms
64 bytes from 192.168.0.10: icmp_seq=21 ttl=64 time=0.875 ms
64 bytes from 192.168.0.10: icmp_seq=22 ttl=64 time=0.962 ms
64 bytes from 192.168.0.10: icmp_seq=23 ttl=64 time=0.752 ms
64 bytes from 192.168.0.10: icmp_seq=24 ttl=64 time=0.603 ms
64 bytes from 192.168.0.10: icmp_seq=25 ttl=64 time=0.463 ms
64 bytes from 192.168.0.10: icmp_seq=26 ttl=64 time=0.586 ms
64 bytes from 192.168.0.10: icmp_seq=27 ttl=64 time=0.548 ms
64 bytes from 192.168.0.10: icmp_seq=28 ttl=64 time=0.641 ms
64 bytes from 192.168.0.10: icmp_seq=29 ttl=64 time=0.620 ms
64 bytes from 192.168.0.10: icmp_seq=30 ttl=64 time=0.960 ms
64 bytes from 192.168.0.10: icmp_seq=31 ttl=64 time=1.06 ms
64 bytes from 192.168.0.10: icmp_seq=32 ttl=64 time=0.841 ms
64 bytes from 192.168.0.10: icmp_seq=33 ttl=64 time=0.373 ms
64 bytes from 192.168.0.10: icmp_seq=34 ttl=64 time=0.390 ms
64 bytes from 192.168.0.10: icmp_seq=35 ttl=64 time=0.395 ms
64 bytes from 192.168.0.10: icmp_seq=36 ttl=64 time=0.495 ms
64 bytes from 192.168.0.10: icmp_seq=37 ttl=64 time=0.746 ms
64 bytes from 192.168.0.10: icmp_seq=38 ttl=64 time=0.595 ms
64 bytes from 192.168.0.10: icmp_seq=39 ttl=64 time=0.591 ms
64 bytes from 192.168.0.10: icmp_seq=40 ttl=64 time=0.625 ms
64 bytes from 192.168.0.10: icmp_seq=41 ttl=64 time=0.617 ms
64 bytes from 192.168.0.10: icmp_seq=42 ttl=64 time=0.634 ms
64 bytes from 192.168.0.10: icmp_seq=43 ttl=64 time=0.620 ms
64 bytes from 192.168.0.10: icmp_seq=44 ttl=64 time=0.526 ms
64 bytes from 192.168.0.10: icmp_seq=45 ttl=64 time=0.591 ms
64 bytes from 192.168.0.10: icmp_seq=46 ttl=64 time=0.457 ms
64 bytes from 192.168.0.10: icmp_seq=47 ttl=64 time=0.617 ms
64 bytes from 192.168.0.10: icmp_seq=48 ttl=64 time=0.514 ms
64 bytes from 192.168.0.10: icmp_seq=49 ttl=64 time=0.678 ms
64 bytes from 192.168.0.10: icmp_seq=50 ttl=64 time=0.575 ms
64 bytes from 192.168.0.10: icmp_seq=51 ttl=64 time=0.609 ms
64 bytes from 192.168.0.10: icmp_seq=52 ttl=64 time=0.730 ms
64 bytes from 192.168.0.10: icmp_seq=53 ttl=64 time=0.897 ms
64 bytes from 192.168.0.10: icmp_seq=54 ttl=64 time=0.715 ms
64 bytes from 192.168.0.10: icmp_seq=55 ttl=64 time=0.905 ms
64 bytes from 192.168.0.10: icmp_seq=56 ttl=64 time=0.998 ms
64 bytes from 192.168.0.10: icmp_seq=57 ttl=64 time=0.836 ms
64 bytes from 192.168.0.10: icmp_seq=58 ttl=64 time=0.790 ms
64 bytes from 192.168.0.10: icmp_seq=59 ttl=64 time=0.808 ms
64 bytes from 192.168.0.10: icmp_seq=60 ttl=64 time=0.865 ms

--- 192.168.0.10 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 59069ms
rtt min/avg/max/mdev = 0.373/0.697/1.278/0.200 ms
