PING 192.168.0.10 (192.168.0.10) 56(84) bytes of data.
64 bytes from 192.168.0.10: icmp_seq=1 ttl=64 time=0.578 ms
64 bytes from 192.168.0.10: icmp_seq=2 ttl=64 time=0.630 ms
64 bytes from 192.168.0.10: icmp_seq=3 ttl=64 time=0.577 ms
64 bytes from 192.168.0.10: icmp_seq=4 ttl=64 time=0.665 ms
64 bytes from 192.168.0.10: icmp_seq=5 ttl=64 time=0.451 ms
64 bytes from 192.168.0.10: icmp_seq=6 ttl=64 time=0.698 ms
64 bytes from 192.168.0.10: icmp_seq=7 ttl=64 time=0.588 ms
64 bytes from 192.168.0.10: icmp_seq=8 ttl=64 time=0.445 ms
64 bytes from 192.168.0.10: icmp_seq=9 ttl=64 time=0.517 ms
64 bytes from 192.168.0.10: icmp_seq=10 ttl=64 time=0.538 ms
64 bytes from 192.168.0.10: icmp_seq=11 ttl=64 time=0.560 ms
64 bytes from 192.168.0.10: icmp_seq=12 ttl=64 time=0.402 ms
64 bytes from 192.168.0.10: icmp_seq=13 ttl=64 time=0.528 ms
64 bytes from 192.168.0.10: icmp_seq=14 ttl=64 time=0.741 ms
64 bytes from 192.168.0.10: icmp_seq=15 ttl=64 time=0.416 ms
64 bytes from 192.168.0.10: icmp_seq=16 ttl=64 time=0.540 ms
64 bytes from 192.168.0.10: icmp_seq=17 ttl=64 time=0.862 ms
64 bytes from 192.168.0.10: icmp_seq=18 ttl=64 time=0.918 ms
64 bytes from 192.168.0.10: icmp_seq=19 ttl=64 time=0.439 ms
64 bytes from 192.168.0.10: icmp_seq=20 ttl=64 time=0.550 ms
64 bytes from 192.168.0.10: icmp_seq=21 ttl=64 time=0.703 ms
64 bytes from 192.168.0.10: icmp_seq=22 ttl=64 time=0.530 ms
64 bytes from 192.168.0.10: icmp_seq=23 ttl=64 time=0.540 ms
64 bytes from 192.168.0.10: icmp_seq=24 ttl=64 time=0.654 ms
64 bytes from 192.168.0.10: icmp_seq=25 ttl=64 time=0.466 ms
64 bytes from 192.168.0.10: icmp_seq=26 ttl=64 time=0.807 ms
64 bytes from 192.168.0.10: icmp_seq=27 ttl=64 time=0.903 ms
64 bytes from 192.168.0.10: icmp_seq=28 ttl=64 time=0.524 ms
64 bytes from 192.168.0.10: icmp_seq=29 ttl=64 time=0.478 ms
64 bytes from 192.168.0.10: icmp_seq=30 ttl=64 time=0.437 ms
64 bytes from 192.168.0.10: icmp_seq=31 ttl=64 time=0.581 ms
64 bytes from 192.168.0.10: icmp_seq=32 ttl=64 time=0.505 ms
64 bytes from 192.168.0.10: icmp_seq=33 ttl=64 time=0.464 ms
64 bytes from 192.168.0.10: icmp_seq=34 ttl=64 time=0.407 ms
64 bytes from 192.168.0.10: icmp_seq=35 ttl=64 time=0.407 ms
64 bytes from 192.168.0.10: icmp_seq=36 ttl=64 time=0.459 ms
64 bytes from 192.168.0.10: icmp_seq=37 ttl=64 time=0.347 ms
64 bytes from 192.168.0.10: icmp_seq=38 ttl=64 time=0.488 ms
64 bytes from 192.168.0.10: icmp_seq=39 ttl=64 time=0.362 ms
64 bytes from 192.168.0.10: icmp_seq=40 ttl=64 time=0.450 ms
64 bytes from 192.168.0.10: icmp_seq=41 ttl=64 time=0.374 ms
64 bytes from 192.168.0.10: icmp_seq=42 ttl=64 time=0.500 ms
64 bytes from 192.168.0.10: icmp_seq=43 ttl=64 time=0.440 ms
64 bytes from 192.168.0.10: icmp_seq=44 ttl=64 time=0.431 ms
64 bytes from 192.168.0.10: icmp_seq=45 ttl=64 time=0.557 ms
64 bytes from 192.168.0.10: icmp_seq=46 ttl=64 time=0.424 ms
64 bytes from 192.168.0.10: icmp_seq=47 ttl=64 time=0.416 ms
64 bytes from 192.168.0.10: icmp_seq=48 ttl=64 time=0.506 ms
64 bytes from 192.168.0.10: icmp_seq=49 ttl=64 time=0.469 ms
64 bytes from 192.168.0.10: icmp_seq=50 ttl=64 time=0.447 ms
64 bytes from 192.168.0.10: icmp_seq=51 ttl=64 time=0.407 ms
64 bytes from 192.168.0.10: icmp_seq=52 ttl=64 time=0.386 ms
64 bytes from 192.168.0.10: icmp_seq=53 ttl=64 time=0.364 ms
64 bytes from 192.168.0.10: icmp_seq=54 ttl=64 time=0.495 ms
64 bytes from 192.168.0.10: icmp_seq=55 ttl=64 time=0.458 ms
64 bytes from 192.168.0.10: icmp_seq=56 ttl=64 time=0.412 ms
64 bytes from 192.168.0.10: icmp_seq=57 ttl=64 time=0.517 ms
64 bytes from 192.168.0.10: icmp_seq=58 ttl=64 time=0.483 ms
64 bytes from 192.168.0.10: icmp_seq=59 ttl=64 time=0.445 ms
64 bytes from 192.168.0.10: icmp_seq=60 ttl=64 time=0.496 ms

--- 192.168.0.10 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 59075ms
rtt min/avg/max/mdev = 0.347/0.519/0.918/0.127 ms
